23,65,0.35385,0.35606,0.43759,0.0023082,0.18558,0.42285,0.66303,0.98898,3967.3,1.7776,0.013759
42,65,0.64615,0.64394,0.6437,0.014055,0.44524,0.69201,0.90427,0.99909,4759,-10.9,1.2001e-07
60,65,0.92308,0.91667,0.93574,0.76879,0.90399,0.95322,0.98888,0.99989,1422.6,-9.1098,0.0027823
63,65,0.96923,0.96212,0.95718,0.86915,0.94124,0.96469,0.98433,0.99939,2127.6,0.16355,0.00030921
27,65,0.41538,0.41667,0.29432,0.00094243,0.087008,0.25419,0.4336,0.88954,3516.5,22.021,0.033773
35,65,0.53846,0.53788,0.44818,0.0018717,0.16501,0.42702,0.70751,0.9906,5079.6,6.8424,0.01615
38,65,0.58462,0.58333,0.57879,0.0071053,0.33204,0.61229,0.85961,0.99871,5079.8,-28.29,4.2389e-05
32,65,0.49231,0.49242,0.66366,0.035503,0.49058,0.70429,0.9037,0.99842,3743.4,-20.371,0.061929
1,65,0.015385,0.022727,0.026855,0.00034159,0.0081595,0.019476,0.037154,0.092921,1801.3,-17.79,0.00034367
7,65,0.10769,0.11364,0.24667,0.00040007,0.050111,0.1926,0.37028,0.83767,3636.6,1.7773,0.056074
34,65,0.52308,0.52273,0.53231,0.0041523,0.24554,0.54043,0.84049,0.99819,5237.7,-3.1092,0.00018425
57,65,0.87692,0.87121,0.67642,0.056583,0.51124,0.71509,0.91023,0.99894,3696.4,-3.4561,0.10183
