31,65,0.47692,0.47727,0.46865,0.0036237,0.20905,0.46012,0.71567,0.99295,4021.5,4.5754,0.00014935
48,65,0.73846,0.73485,0.74754,0.15323,0.62356,0.80034,0.94315,0.99929,3729.3,-20.137,0.0004222
55,65,0.84615,0.84091,0.88092,0.5823,0.82264,0.90925,0.97653,0.99971,2194.8,-16.03,0.0069987
63,65,0.96923,0.96212,0.95822,0.87052,0.94203,0.96627,0.98511,0.99944,2070.9,-5.491,0.00019635
8,65,0.12308,0.12879,0.1474,0.00077711,0.063557,0.13081,0.20549,0.43023,2670.9,3.426,0.0014293
24,65,0.36923,0.37121,0.37042,0.0015781,0.10204,0.31973,0.59262,0.98427,4781.7,9.8073,1.3576e-06
37,65,0.56923,0.56818,0.56879,0.006843,0.31668,0.59629,0.84947,0.99856,5012.4,-203.04,7.5238e-07
57,65,0.87692,0.87121,0.83108,0.50018,0.75661,0.855,0.93442,0.99913,2689.6,-16.785,0.0061497
2,65,0.030769,0.037879,0.042192,0.00049361,0.015752,0.033249,0.057856,0.13421,2150.3,0.58172,0.00023804
7,65,0.10769,0.11364,0.093649,0.00030094,0.021299,0.071448,0.13787,0.33871,1654.8,11.935,0.0022176
9,65,0.13846,0.14394,0.12416,0.00020914,0.024689,0.091135,0.18682,0.41979,2048.8,19.022,0.0017235
30,65,0.46154,0.46212,0.46495,0.0026196,0.20066,0.44957,0.71631,0.99039,4006.8,6.9807,1.6129e-05
