0.36211,0.36211,0.36211,0.36211,0.36211,0.36211,0.36211,0.36211,0.36211,0.36211,0.36211,0.36211,0.36211,0.36211,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.55147,0.55147,0.55147,0.55147,0.55147,0.55147,0.55147,0.55147,0.74184,0.74184,0.74184,0.74184,0.74184,0.16129,0.16129,0.21448,0.21448,0.21448,0.21448,0.21448,0.36211,0.36211,0.74184,0.74184,0.74184,0.74184,0.9364,0.9364,0.9364,0.9364,0.9364,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.74184,0.74184,0.74184,0.74184,0.74184,0.74184,0.74184,0.74184,0.74184,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.35132,0.35132,0.35132,0.35132,0.35132,0.35132,0.35132,0.35132,0.35132,0.35132,0.35132,0.35132,0.35132,0.35132,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871,0.54202,0.54202,0.54202,0.54202,0.54202,0.54202,0.58333,0.65905,0.65905,0.65905,0.65905,0.65905,0.14516,0.14516,0.2252,0.2252,0.2252,0.2252,0.2252,0.35132,0.35132,0.65905,0.65905,0.65905,0.65905,0.86585,0.88204,0.88204,0.88204,0.88204,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871,0.65905,0.65905,0.65905,0.88204,0.88204,0.88204,0.88204,0.88204,0.88204,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871,0.49871
0.35851,0.35851,0.35851,0.35851,0.35851,0.35851,0.35851,0.35851,0.35851,0.35851,0.35851,0.35851,0.35851,0.35851,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257,0.53361,0.53361,0.53361,0.53361,0.53361,0.53361,0.63095,0.70197,0.70197,0.70197,0.70197,0.70197,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.2092,0.35851,0.35851,0.71429,0.71429,0.71429,0.71429,0.93993,0.93993,0.93993,0.93993,0.93993,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257,0.70197,0.70197,0.70197,0.71429,0.71429,0.71429,0.71429,0.71429,0.71429,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257,0.50257
0.22379,0.22379,0.22379,0.3436,0.3436,0.3436,0.3436,0.3436,0.3436,0.45706,0.45706,0.45706,0.45706,0.45706,0.46649,0.46649,0.46649,0.46649,0.46649,0.46649,0.46649,0.46649,0.46649,0.47674,0.57143,0.57143,0.57143,0.57143,0.57143,0.57143,0.58333,0.70936,0.70936,0.70936,0.70936,0.70936,0.096774,0.096774,0.22379,0.22379,0.22379,0.22379,0.22379,0.3436,0.3436,0.74216,0.74216,0.74216,0.74216,0.947,0.947,0.947,0.947,0.947,0.45706,0.45706,0.45706,0.45706,0.45706,0.45706,0.45706,0.46649,0.46649,0.70936,0.70936,0.70936,0.74216,0.74216,0.74216,0.74216,0.74216,0.74216,0.45706,0.45706,0.45706,0.45706,0.45706,0.46649,0.46649,0.46649,0.46649
0.25345,0.25345,0.25345,0.25345,0.39394,0.39394,0.39394,0.39394,0.43583,0.43583,0.43583,0.43583,0.43583,0.43583,0.47581,0.47581,0.47581,0.47581,0.47581,0.47581,0.47581,0.47581,0.47581,0.52326,0.53659,0.53659,0.53659,0.53659,0.53659,0.53659,0.60714,0.65579,0.65579,0.65579,0.65579,0.65579,0.096774,0.096774,0.25345,0.25345,0.25345,0.25345,0.25345,0.39394,0.39394,0.65579,0.65579,0.65579,0.65579,0.89516,0.89801,0.89801,0.89801,0.89801,0.43583,0.43583,0.47581,0.47581,0.47581,0.47581,0.47581,0.47581,0.47581,0.65579,0.65579,0.65579,0.89516,0.89516,0.89801,0.89801,0.89801,0.89801,0.43583,0.47581,0.47581,0.47581,0.47581,0.47581,0.47581,0.47581,0.53659
0.22165,0.34291,0.34291,0.34291,0.34291,0.34291,0.34291,0.34291,0.43343,0.43343,0.43343,0.43343,0.43343,0.45763,0.4924,0.4924,0.4924,0.4924,0.4924,0.4924,0.4924,0.4924,0.4924,0.52326,0.54622,0.54622,0.54622,0.54622,0.54622,0.54622,0.64286,0.68293,0.68293,0.68293,0.68293,0.68293,0.12903,0.12903,0.22165,0.22165,0.22165,0.22165,0.22165,0.34291,0.34291,0.68293,0.68293,0.68293,0.68293,0.89876,0.89876,0.89876,0.89876,0.89876,0.43343,0.45763,0.4924,0.4924,0.4924,0.4924,0.4924,0.4924,0.4924,0.68293,0.68293,0.68293,0.68293,0.78049,0.89876,0.89876,0.89876,0.89876,0.43343,0.43343,0.43343,0.45763,0.45763,0.4924,0.4924,0.4924,0.4924
0.25345,0.25345,0.25345,0.25345,0.37815,0.37815,0.37815,0.37815,0.37815,0.37815,0.46587,0.46587,0.46587,0.46587,0.50725,0.50725,0.50725,0.50725,0.50725,0.50725,0.50725,0.50725,0.50725,0.5679,0.5679,0.5679,0.5679,0.5679,0.5679,0.5679,0.57143,0.70309,0.70309,0.70309,0.70309,0.70309,0.16129,0.16129,0.25345,0.25345,0.25345,0.25345,0.25345,0.37815,0.37815,0.70309,0.73649,0.73649,0.73649,0.81481,0.89362,0.96522,0.96522,0.96522,0.50725,0.50725,0.50725,0.50725,0.50725,0.50725,0.50725,0.50725,0.50725,0.70309,0.70309,0.70309,0.73649,0.73649,0.73649,0.81481,0.81481,0.89362,0.37815,0.37815,0.37815,0.46587,0.46587,0.46587,0.46587,0.50725,0.50725
0.26897,0.26897,0.26897,0.26897,0.36876,0.36876,0.36876,0.36876,0.36876,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.51163,0.55901,0.55901,0.55901,0.55901,0.55901,0.55901,0.55901,0.72167,0.72167,0.72167,0.72167,0.72167,0.1129,0.1129,0.26897,0.26897,0.26897,0.26897,0.26897,0.36876,0.36876,0.72997,0.72997,0.72997,0.72997,0.92933,0.92933,0.92933,0.92933,0.92933,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533,0.72167,0.72167,0.72167,0.72997,0.72997,0.72997,0.72997,0.72997,0.72997,0.36876,0.36876,0.36876,0.48533,0.48533,0.48533,0.48533,0.48533,0.48533
0.34637,0.34637,0.34637,0.34637,0.34637,0.34637,0.34637,0.34637,0.34819,0.34819,0.34819,0.34819,0.34819,0.34819,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071,0.52326,0.57143,0.57143,0.57143,0.57143,0.57143,0.57143,0.63095,0.75,0.75,0.75,0.75,0.75,0.16129,0.16129,0.20912,0.20912,0.20912,0.20912,0.20912,0.34637,0.34637,0.75,0.75,0.75,0.75,0.95053,0.95053,0.95053,0.95053,0.95053,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.34819,0.34819,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071
0.38716,0.38716,0.38716,0.38716,0.38716,0.38716,0.38716,0.38716,0.38716,0.44346,0.44346,0.44346,0.44346,0.44346,0.48859,0.48859,0.48859,0.48859,0.48859,0.48859,0.48859,0.48859,0.48859,0.52128,0.56723,0.56723,0.56723,0.56723,0.56723,0.56723,0.63095,0.70732,0.70732,0.70732,0.70732,0.70732,0.16129,0.16129,0.23056,0.23056,0.23056,0.23056,0.23056,0.38716,0.38716,0.70732,0.70732,0.70732,0.70732,0.87812,0.87812,0.89431,0.89431,0.89431,0.44346,0.44346,0.44346,0.44346,0.44346,0.44346,0.48859,0.48859,0.48859,0.70732,0.70732,0.70732,0.70732,0.70732,0.87812,0.87812,0.87812,0.89431,0.44346,0.44346,0.44346,0.48859,0.48859,0.48859,0.48859,0.48859,0.52128
0.3633,0.3633,0.3633,0.3633,0.3633,0.3633,0.3633,0.3633,0.3633,0.39601,0.39601,0.39601,0.39601,0.39601,0.49598,0.49598,0.49598,0.49598,0.49598,0.49598,0.49598,0.49598,0.49598,0.49598,0.53782,0.53782,0.53782,0.53782,0.53782,0.53782,0.63095,0.7266,0.7266,0.7266,0.7266,0.7266,0.14516,0.14516,0.20107,0.20107,0.20107,0.20107,0.20107,0.3633,0.3633,0.75958,0.75958,0.75958,0.75958,0.95053,0.95053,0.95053,0.95053,0.95053,0.39601,0.39601,0.49598,0.49598,0.49598,0.49598,0.49598,0.49598,0.49598,0.7266,0.7266,0.7266,0.75958,0.75958,0.75958,0.75958,0.75958,0.75958,0.49598,0.49598,0.49598,0.49598,0.49598,0.49598,0.49598,0.49598,0.49598
0.36499,0.36499,0.36499,0.36499,0.36499,0.36499,0.36499,0.36499,0.375,0.45663,0.45663,0.45663,0.45663,0.47623,0.47623,0.47623,0.47623,0.47623,0.47623,0.47623,0.47623,0.47623,0.47623,0.48837,0.55901,0.55901,0.55901,0.55901,0.55901,0.55901,0.55901,0.66232,0.66232,0.66232,0.66232,0.66232,0.16129,0.16129,0.20107,0.20107,0.20107,0.20107,0.20107,0.36499,0.36499,0.66232,0.66232,0.66232,0.66232,0.875,0.87811,0.87811,0.87811,0.87811,0.45663,0.45663,0.47623,0.47623,0.47623,0.47623,0.47623,0.47623,0.47623,0.66232,0.66232,0.66232,0.875,0.875,0.87811,0.87811,0.87811,0.87811,0.45663,0.45663,0.45663,0.47623,0.47623,0.47623,0.47623,0.47623,0.47623
0.37058,0.37058,0.37058,0.37058,0.37058,0.37058,0.37058,0.37058,0.375,0.44906,0.44906,0.44906,0.44906,0.44906,0.51592,0.51592,0.51592,0.51592,0.51592,0.51592,0.51592,0.51592,0.51592,0.51592,0.53361,0.53361,0.53361,0.53361,0.53361,0.53361,0.59524,0.70204,0.70204,0.70204,0.70204,0.70204,0.17742,0.17742,0.2118,0.2118,0.2118,0.2118,0.2118,0.37058,0.37058,0.70204,0.70204,0.70204,0.70204,0.8087,0.8087,0.83471,0.85068,0.85068,0.44906,0.44906,0.44906,0.44906,0.44906,0.44906,0.44906,0.44906,0.51592,0.8087,0.8087,0.83471,0.85068,0.85068,0.87065,0.87065,0.87065,0.87065,0.44906,0.44906,0.44906,0.44906,0.44906,0.51592,0.51592,0.51592,0.51592
0.23969,0.38113,0.38113,0.38113,0.38113,0.38113,0.38113,0.38113,0.38113,0.44727,0.44727,0.44727,0.44727,0.44727,0.48354,0.48354,0.48354,0.48354,0.48354,0.48354,0.48354,0.48354,0.48354,0.48837,0.55042,0.55042,0.55042,0.55042,0.55042,0.55042,0.59524,0.68713,0.68713,0.68713,0.68713,0.68713,0.17742,0.17742,0.23969,0.23969,0.23969,0.23969,0.23969,0.38113,0.38113,0.68713,0.68713,0.68713,0.68713,0.75969,0.7619,0.87759,0.87759,0.87759,0.44727,0.44727,0.44727,0.44727,0.44727,0.44727,0.48354,0.48354,0.48354,0.68713,0.75969,0.7619,0.87759,0.87759,0.87759,0.87759,0.87759,0.87759,0.44727,0.44727,0.44727,0.48354,0.48354,0.48354,0.48354,0.48354,0.48354
0.36886,0.36886,0.36886,0.36886,0.36886,0.36886,0.36886,0.36886,0.36886,0.36886,0.36886,0.36886,0.36886,0.36886,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.53571,0.69458,0.69458,0.69458,0.69458,0.69458,0.1129,0.1129,0.2252,0.2252,0.2252,0.2252,0.2252,0.36886,0.36886,0.723,0.723,0.723,0.723,0.92226,0.92226,0.92226,0.92226,0.92226,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304,0.69458,0.69458,0.69458,0.723,0.723,0.723,0.723,0.723,0.723,0.36886,0.36886,0.36886,0.52304,0.52304,0.52304,0.52304,0.52304,0.52304
0.3605,0.3605,0.3605,0.3605,0.3605,0.3605,0.3605,0.3605,0.3605,0.3605,0.3605,0.3605,0.3605,0.3605,0.51291,0.51291,0.51291,0.51291,0.51291,0.51291,0.51291,0.51291,0.51291,0.51291,0.57563,0.57563,0.57563,0.57563,0.57563,0.57563,0.58333,0.72959,0.72959,0.72959,0.72959,0.72959,0.14516,0.14516,0.21716,0.21716,0.21716,0.21716,0.21716,0.3605,0.3605,0.72959,0.72959,0.72959,0.72959,0.92226,0.92226,0.92226,0.92226,0.92226,0.51291,0.51291,0.51291,0.51291,0.51291,0.51291,0.51291,0.51291,0.51291,0.72959,0.72959,0.72959,0.72959,0.72959,0.72959,0.72959,0.72959,0.72959,0.3605,0.3605,0.3605,0.51291,0.51291,0.51291,0.51291,0.51291,0.51291
